naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 2414,0.02,0.4,0.14,-6.0,2000000.0,train,-0.4232,-0.4168443785714281,-0.006355621428571934,0.00783,0.00861527175925926,-0.0007852717592592602,-0.0533,-0.0542030097883598,0.0009030097883597973
NACA 2414,0.02,0.4,0.14,-5.0,2000000.0,train,-0.3124,-0.3104380482804233,-0.0019619517195766933,0.00729,0.007549220740740745,-0.00025922074074074576,-0.0528,-0.052778968650793706,-2.103134920629357e-05
NACA 2414,0.02,0.4,0.14,-4.0,2000000.0,train,-0.201,-0.19978112103174595,-0.0012188789682540668,0.00685,0.007040118214285715,-0.00019011821428571458,-0.0525,-0.052514029761904744,1.4029761904746363e-05
NACA 2414,0.02,0.4,0.14,-3.0,2000000.0,train,-0.0893,-0.08895605978835976,-0.0003439402116402479,0.00651,0.0064573567195767186,5.2643280423281605e-05,-0.0522,-0.052556589021163974,0.0003565890211639708
NACA 2414,0.02,0.4,0.14,-2.0,2000000.0,train,0.0225,0.02231750304232805,0.00018249695767194943,0.00626,0.006276803650793652,-1.6803650793651738e-05,-0.052,-0.05201307341269843,1.3073412698433318e-05
NACA 2414,0.02,0.4,0.14,0.0,2000000.0,train,0.2457,0.24422203134920625,0.0014779686507937484,0.00589,0.005962801018518513,-7.280101851851305e-05,-0.0516,-0.051173861243386194,-0.00042613875661380585
NACA 2414,0.02,0.4,0.14,1.0,2000000.0,train,0.3569,0.354091790740741,0.002808209259259009,0.00576,0.005953141349206349,-0.0001931413492063487,-0.0513,-0.05033303677248678,-0.0009669632275132178
NACA 2414,0.02,0.4,0.14,2.0,2000000.0,train,0.4679,0.4627435506613757,0.005156449338624303,0.00572,0.006259329113756618,-0.0005393291137566177,-0.0509,-0.048930408333333425,-0.001969591666666576
NACA 2414,0.02,0.4,0.14,3.0,2000000.0,train,0.5764,0.5728814083333325,0.00351859166666757,0.00582,0.006271662261904761,-0.00045166226190476114,-0.0499,-0.048832145634920686,-0.001067854365079314
NACA 2414,0.02,0.4,0.14,4.0,2000000.0,train,0.6796,0.6894764898148147,-0.009876489814814704,0.00625,0.006745532195767193,-0.0004955321957671923,-0.0476,-0.049905877116402104,0.002305877116402101
NACA 2414,0.02,0.4,0.14,5.0,2000000.0,train,0.7944,0.8063200655002394,-0.011920065500239385,0.0071,0.007617400256132761,-0.0005174002561327603,-0.0483,-0.050947102705627696,0.0026471027056276936
NACA 2414,0.02,0.4,0.14,6.0,2000000.0,train,0.9326,0.9222596937830692,0.010340306216930828,0.0083,0.008763978439153433,-0.0004639784391534327,-0.0548,-0.05217691613756614,-0.0026230838624338587
NACA 2414,0.02,0.4,0.14,7.0,2000000.0,train,1.0229,1.0165219490740751,0.006378050925924805,0.00944,0.009943817341269846,-0.0005038173412698459,-0.0509,-0.04954509484126986,-0.0013549051587301436
NACA 2414,0.02,0.4,0.14,8.0,2000000.0,train,1.1104,1.103745103174604,0.006654896825396106,0.0106,0.010996937103174597,-0.0003969371031745973,-0.0464,-0.04565378253968253,-0.0007462174603174651
NACA 2414,0.02,0.4,0.14,9.0,2000000.0,train,1.2022,1.1964029951058195,0.005797004894180446,0.01185,0.01218704764550264,-0.00033704764550264096,-0.0431,-0.04241294246031748,-0.0006870575396825188
NACA 2414,0.02,0.4,0.14,10.0,2000000.0,train,1.2927,1.2839472238095229,0.008752776190477096,0.01314,0.013594531613756611,-0.00045453161375661084,-0.0399,-0.038761483068783055,-0.001138516931216943
NACA 2414,0.02,0.4,0.14,11.0,2000000.0,train,1.3763,1.362825355555555,0.013474644444445127,0.01459,0.015603235833333324,-0.0010132358333333237,-0.0356,-0.03362839166666666,-0.00197160833333334
NACA 2414,0.02,0.4,0.14,12.0,2000000.0,train,1.4473,1.4379333515873016,0.009366648412698408,0.01623,0.017064662936507942,-0.0008346629365079405,-0.0295,-0.028824707671957668,-0.0006752923280423304
NACA 2414,0.02,0.4,0.14,13.0,2000000.0,train,1.5124,1.511468010978837,0.0009319890211629822,0.01835,0.019361537089947093,-0.0010115370899470913,-0.0234,-0.02265568082010584,-0.0007443191798941623
NACA 2414,0.02,0.4,0.14,14.0,2000000.0,train,1.5681,1.5537108105820128,0.01438918941798728,0.02125,0.021797513597883594,-0.0005475135978835928,-0.0174,-0.017630571957671988,0.00023057195767198918
NACA 2415,0.02,0.4,0.15,-5.0,2000000.0,train,-0.3124,-0.30999656494708994,-0.0024034350529100745,0.00736,0.0076653224867724926,-0.00030532248677249234,-0.0525,-0.05247988849206357,-2.01115079364253e-05
NACA 2415,0.02,0.4,0.15,-4.0,2000000.0,train,-0.2011,-0.19962744880952366,-0.0014725511904763455,0.00695,0.007204699007936501,-0.000254699007936501,-0.0521,-0.05205557103174604,-4.442896825396225e-05
NACA 2415,0.02,0.4,0.15,-3.0,2000000.0,train,-0.0894,-0.08894967089947087,-0.000450329100529126,0.00664,0.006478695608465607,0.00016130439153439272,-0.0518,-0.05251103346560842,0.0007110334656084197
NACA 2415,0.02,0.4,0.15,-2.0,2000000.0,train,0.0225,0.02219521547619048,0.000304784523809519,0.00643,0.00652915722222223,-9.915722222223009e-05,-0.0516,-0.051435692460317484,-0.00016430753968251638
NACA 2415,0.02,0.4,0.15,-1.0,2000000.0,train,0.1347,0.13369420912698413,0.0010057908730158605,0.00628,0.006714350264550267,-0.0004343502645502671,-0.0514,-0.05153981732804232,0.00013981732804231595
NACA 2415,0.02,0.4,0.15,0.0,2000000.0,train,0.2462,0.2439709675925926,0.0022290324074074053,0.0061,0.006207704404761897,-0.00010770440476189688,-0.0512,-0.05065585965608462,-0.0005441403439153808
NACA 2415,0.02,0.4,0.15,1.0,2000000.0,train,0.3576,0.3535590514550264,0.004040948544973555,0.00597,0.0062723188888888885,-0.0003023188888888889,-0.051,-0.049679523280423285,-0.0013204767195767117
NACA 2415,0.02,0.4,0.15,2.0,2000000.0,train,0.4688,0.4612654394179893,0.007534560582010685,0.00597,0.00661811682539683,-0.0006481168253968305,-0.0506,-0.04810327724867733,-0.0024967227513226706
NACA 2415,0.02,0.4,0.15,3.0,2000000.0,train,0.5786,0.5696410551587299,0.008958944841270133,0.00606,0.0068016007936507914,-0.0007416007936507912,-0.0499,-0.04730521706349208,-0.0025947829365079167
NACA 2415,0.02,0.4,0.15,4.0,2000000.0,train,0.6842,0.683093311640212,0.0011066883597879995,0.00638,0.006957761878306878,-0.0005777618783068782,-0.0483,-0.047865389417989394,-0.0004346105820106083
NACA 2415,0.02,0.4,0.15,5.0,2000000.0,train,0.7863,0.8028469964526206,-0.016546996452620588,0.00706,0.007688312914862922,-0.0006283129148629213,-0.0459,-0.049866026911976925,0.003966026911976922
NACA 2415,0.02,0.4,0.15,6.0,2000000.0,train,0.9138,0.9202611972222227,-0.006461197222222714,0.00813,0.008891087407407405,-0.0007610874074074053,-0.0498,-0.05137374021164022,0.0015737402116402233
NACA 2415,0.02,0.4,0.15,7.0,2000000.0,train,1.0404,1.0187184593915353,0.021681540608464722,0.00939,0.009936882817460316,-0.000546882817460315,-0.0539,-0.049510582142857175,-0.0043894178571428286
NACA 2415,0.02,0.4,0.15,8.0,2000000.0,train,1.1173,1.1006294071428588,0.01667059285714112,0.01047,0.01090988511904762,-0.00043988511904761995,-0.0472,-0.044358240079365036,-0.0028417599206349634
NACA 2415,0.02,0.4,0.15,9.0,2000000.0,train,1.2029,1.1924371374338625,0.010462862566137598,0.01169,0.01205961867724867,-0.000369618677248669,-0.0426,-0.04095384854497353,-0.0016461514550264664
NACA 2415,0.02,0.4,0.15,10.0,2000000.0,train,1.2891,1.277630843650792,0.011469156349207976,0.01301,0.013476780661375663,-0.00046678066137566254,-0.0385,-0.03695720767195764,-0.0015427923280423583
NACA 2415,0.02,0.4,0.15,12.0,2000000.0,train,1.4366,1.4267486436507932,0.009851356349206863,0.01616,0.016884945317460313,-0.0007249453174603127,-0.027,-0.02603052671957671,-0.0009694732804232907
NACA 2415,0.02,0.4,0.15,13.0,2000000.0,train,1.5016,1.50048105767196,0.0011189423280399957,0.01837,0.019484759391534396,-0.001114759391534395,-0.0213,-0.02010261296296296,-0.0011973870370370378
NACA 2415,0.02,0.4,0.15,14.0,2000000.0,train,1.5594,1.5417096227513254,0.017690377248674505,0.02124,0.021730030383597877,-0.0004900303835978781,-0.0158,-0.016118759656084676,0.0003187596560846745
NACA 2421,0.02,0.4,0.21,-6.0,2000000.0,train,-0.418,-0.41248159841269777,-0.005518401587302213,0.00836,0.008944557738095233,-0.0005845577380952337,-0.0515,-0.05416071269841263,0.002660712698412636
NACA 2421,0.02,0.4,0.21,-5.0,2000000.0,train,-0.3095,-0.30931811335978837,-0.00018188664021162593,0.00801,0.007757845343915349,0.0002521546560846511,-0.0506,-0.05248493769841279,0.0018849376984127891
NACA 2421,0.02,0.4,0.21,-4.0,2000000.0,train,-0.1999,-0.19926538267195745,-0.0006346173280425416,0.00774,0.007289295833333324,0.0004507041666666767,-0.0498,-0.05198826415343914,0.0021882641534391456
NACA 2421,0.02,0.4,0.21,-2.0,2000000.0,train,0.0208,0.0219069523809524,-0.0011069523809523994,0.00743,0.007132483492063499,0.0002975165079365013,-0.0486,-0.05030319484126988,0.0017031948412698852
NACA 2421,0.02,0.4,0.21,-1.0,2000000.0,train,0.1319,0.13055596917989404,0.0013440308201059514,0.00735,0.008098703174603173,-0.0007487031746031729,-0.0481,-0.04858748888888888,0.00048748888888888037
NACA 2421,0.02,0.4,0.21,0.0,2000000.0,train,0.2427,0.24148479603174597,0.0012152039682540305,0.00728,0.006959260462962965,0.0003207395370370351,-0.0476,-0.049090101322751295,0.0014901013227512916
NACA 2421,0.02,0.4,0.21,1.0,2000000.0,train,0.3528,0.3511673308201058,0.0016326691798941861,0.00722,0.006778166825396823,0.0004418331746031765,-0.047,-0.048529850264550284,0.0015298502645502837
NACA 2421,0.02,0.4,0.21,2.0,2000000.0,train,0.4624,0.4588848965608464,0.0035151034391535663,0.00725,0.006985989629629629,0.00026401037037037094,-0.0463,-0.04717793386243393,0.0008779338624339272
NACA 2421,0.02,0.4,0.21,3.0,2000000.0,train,0.5708,0.5604622138888885,0.010337786111111469,0.0074,0.007815993769841276,-0.0004159937698412757,-0.0454,-0.044121002380952415,-0.001278997619047588
NACA 2421,0.02,0.4,0.21,4.0,2000000.0,train,0.6775,0.6624228214285713,0.015077178571428651,0.00764,0.008338615714285718,-0.0006986157142857179,-0.0443,-0.04165029880952383,-0.002649701190476167
NACA 2421,0.02,0.4,0.21,5.0,2000000.0,train,0.7804,0.7640915488095248,0.016308451190475193,0.00801,0.0089660080952381,-0.0009560080952380999,-0.0425,-0.03939618571428574,-0.003103814285714261
NACA 2421,0.02,0.4,0.21,6.0,2000000.0,train,0.8791,0.8747979818783072,0.004302018121692841,0.00849,0.009531534457671948,-0.0010415344576719492,-0.04,-0.039688964814814855,-0.00031103518518514617
NACA 2421,0.02,0.4,0.21,7.0,2000000.0,train,0.9672,0.9794453857142852,-0.01224538571428524,0.0091,0.01050885642857142,-0.0014088564285714197,-0.0353,-0.0387508234126984,0.003450823412698402
NACA 2421,0.02,0.4,0.21,8.0,2000000.0,train,1.0479,1.0803888746031756,-0.03248887460317551,0.01003,0.011122275119047611,-0.0010922751190476105,-0.0293,-0.03832767658730157,0.009027676587301574
NACA 2421,0.02,0.4,0.21,9.0,2000000.0,train,1.1598,1.1770684592592593,-0.01726845925925935,0.01138,0.012138482883597887,-0.0007584828835978871,-0.0309,-0.03661009338624335,0.005710093386243353
NACA 2421,0.02,0.4,0.21,10.0,2000000.0,train,1.2364,1.2548423234126973,-0.01844232341269736,0.01277,0.013596541256613758,-0.0008265412566137581,-0.026,-0.031589412037036975,0.005589412037036976
NACA 2421,0.02,0.4,0.21,11.0,2000000.0,train,1.3044,1.3361645746031732,-0.03176457460317317,0.0145,0.015661206468253967,-0.0011612064682539665,-0.02,-0.027043486904761906,0.007043486904761906
NACA 2421,0.02,0.4,0.21,12.0,2000000.0,train,1.3711,1.4105519785714273,-0.03945197857142735,0.01674,0.016987043492063484,-0.0002470434920634826,-0.015,-0.02305113148148146,0.008051131481481462
NACA 2421,0.02,0.4,0.21,13.0,2000000.0,train,1.4316,1.479295687566138,-0.04769568756613807,0.01962,0.020062641269841284,-0.0004426412698412853,-0.0103,-0.015553997619047613,0.005253997619047613
NACA 2421,0.02,0.4,0.21,14.0,2000000.0,train,1.4849,1.5152309219576732,-0.030330921957673063,0.02325,0.02174808379629629,0.0015019162037037091,-0.0059,-0.013385177910052917,0.007485177910052917
NACA 4412,0.04,0.4,0.12,-6.0,2000000.0,train,-0.1907,-0.18289538018278012,-0.007804619817219888,0.00761,0.00876386019360268,-0.0011538601936026812,-0.1034,-0.10114450963203456,-0.0022554903679654487
NACA 4412,0.04,0.4,0.12,-5.0,2000000.0,train,-0.078,-0.07367069735449734,-0.004329302645502658,0.00713,0.008265514074074071,-0.0011355140740740713,-0.1033,-0.10008990753968267,-0.0032100924603173375
NACA 4412,0.04,0.4,0.12,-4.0,2000000.0,train,0.0349,0.03725125875050874,-0.0023512587505087404,0.00677,0.008188426140618649,-0.001418426140618649,-0.1033,-0.10012172563085073,-0.0031782743691492754
NACA 4412,0.04,0.4,0.12,-3.0,2000000.0,train,0.1478,0.14988720476190479,-0.0020872047619047984,0.00651,0.007983184828042333,-0.0014731848280423333,-0.1032,-0.10186105158730153,-0.0013389484126984652
NACA 4412,0.04,0.4,0.12,-2.0,2000000.0,train,0.2604,0.2593971714285715,0.0010028285714285268,0.00635,0.007652932857142852,-0.001302932857142852,-0.1032,-0.10106048492063485,-0.002139515079365148
NACA 4412,0.04,0.4,0.12,-1.0,2000000.0,train,0.3728,0.37163815859788385,0.0011618414021161705,0.00628,0.007547360476190474,-0.0012673604761904737,-0.1032,-0.10104622923280426,-0.002153770767195737
NACA 4412,0.04,0.4,0.12,0.0,2000000.0,train,0.4849,0.480854920238095,0.0040450797619049905,0.00626,0.007497869695767205,-0.001237869695767205,-0.1033,-0.09857886203703702,-0.004721137962962987
NACA 4412,0.04,0.4,0.12,1.0,2000000.0,train,0.5959,0.5876663511904758,0.008233648809524152,0.00595,0.0069088131349206335,-0.000958813134920633,-0.1033,-0.09889140727513229,-0.00440859272486771
NACA 4412,0.04,0.4,0.12,2.0,2000000.0,train,0.6984,0.6938217157407414,0.004578284259258658,0.00537,0.006994461031746035,-0.0016244610317460353,-0.1012,-0.09788979338624346,-0.0033102066137565417
NACA 4412,0.04,0.4,0.12,3.0,2000000.0,train,0.82,0.8065948772486774,0.013405122751322551,0.00568,0.007324093095238098,-0.001644093095238098,-0.1033,-0.09850241111111138,-0.004797588888888621
NACA 4412,0.04,0.4,0.12,4.0,2000000.0,train,0.9289,0.9144019428571432,0.01449805714285679,0.00616,0.00761896768518518,-0.0014589676851851805,-0.1028,-0.09730660026455035,-0.0054933997354496555
NACA 4412,0.04,0.4,0.12,5.0,2000000.0,train,1.0345,1.0163997307359307,0.01810026926406927,0.0069,0.008419537839105339,-0.0015195378391053387,-0.1017,-0.09586540791245796,-0.005834592087542043
NACA 4412,0.04,0.4,0.12,6.0,2000000.0,train,1.1337,1.1195355570105825,0.014164442989417436,0.00809,0.009356417407407407,-0.001266417407407407,-0.0998,-0.09338647671957673,-0.006413523280423272
NACA 4412,0.04,0.4,0.12,7.0,2000000.0,train,1.2243,1.2094243794973536,0.014875620502646347,0.00986,0.01056132912698413,-0.0007013291269841286,-0.0965,-0.09182017698412694,-0.004679823015873066
NACA 4412,0.04,0.4,0.12,8.0,2000000.0,train,1.311,1.295258744708993,0.015741255291007006,0.01172,0.012372277208994689,-0.0006522772089946893,-0.0926,-0.08641709761904762,-0.006182902380952385
NACA 4412,0.04,0.4,0.12,9.0,2000000.0,train,1.3962,1.379140955026455,0.017059044973545046,0.01336,0.0146345133068783,-0.0012745133068783002,-0.0886,-0.08168230608465618,-0.006917693915343817
NACA 4412,0.04,0.4,0.12,10.0,2000000.0,train,1.4726,1.4380405853174607,0.0345594146825392,0.01497,0.01614010996031746,-0.00117010996031746,-0.083,-0.07609621706349208,-0.006903782936507924
NACA 4412,0.04,0.4,0.12,11.0,2000000.0,train,1.5399,1.5133367206349224,0.02656327936507763,0.01686,0.018443388359788378,-0.0015833883597883777,-0.0764,-0.06961383465608464,-0.006786165343915351
NACA 4412,0.04,0.4,0.12,12.0,2000000.0,train,1.6014,1.5874979239417992,0.013902076058200707,0.01918,0.021391432883597905,-0.002211432883597906,-0.0697,-0.06362025502645496,-0.006079744973545034
NACA 4412,0.04,0.4,0.12,13.0,2000000.0,train,1.6541,1.626510776190476,0.02758922380952389,0.02228,0.02407638380952382,-0.0017963838095238181,-0.0631,-0.05911936507936502,-0.003980634920634982
NACA 4412,0.04,0.4,0.12,14.0,2000000.0,train,1.6943,1.6410930164021162,0.05320698359788367,0.02664,0.025977140978836005,0.0006628590211639959,-0.0564,-0.05639529034391533,-4.7096560846712765e-06
NACA 4421,0.04,0.4,0.21,-6.0,2000000.0,train,-0.1845,-0.18153126748436765,-0.002968732515632344,0.0083,0.008968425749158238,-0.0006684257491582375,-0.0975,-0.09916271756854247,0.001662717568542471
NACA 4421,0.04,0.4,0.21,-5.0,2000000.0,train,-0.0743,-0.07386902195767196,-0.0004309780423280424,0.00805,0.008574939074074079,-0.0005249390740740788,-0.0967,-0.09716713531746039,0.0004671353174603987
NACA 4421,0.04,0.4,0.21,-4.0,2000000.0,train,0.0359,0.03646661986161988,-0.000566619861619877,0.00788,0.008639159553317058,-0.0007591595533170577,-0.096,-0.096790342958893,0.0007903429588929922
NACA 4421,0.04,0.4,0.21,-3.0,2000000.0,train,0.1462,0.1461923058201058,7.694179894185416e-06,0.00777,0.008828158875661378,-0.0010581588756613776,-0.0953,-0.096426964021164,0.0011269640211640092
NACA 4421,0.04,0.4,0.21,-2.0,2000000.0,train,0.256,0.2528904179894182,0.003109582010581813,0.00774,0.00865505957671957,-0.000915059576719569,-0.0945,-0.09480374510582007,0.0003037451058200691
NACA 4421,0.04,0.4,0.21,-1.0,2000000.0,train,0.3662,0.3590686780423282,0.007131321957671799,0.00774,0.00870512234126984,-0.0009651223412698393,-0.0939,-0.09335379523809524,-0.0005462047619047561
NACA 4421,0.04,0.4,0.21,0.0,2000000.0,train,0.4754,0.46407433306878315,0.011325666931216838,0.00778,0.008561976772486778,-0.0007819767724867787,-0.0931,-0.09188964034391532,-0.0012103596560846808
NACA 4421,0.04,0.4,0.21,1.0,2000000.0,train,0.5846,0.5688571407407402,0.015742859259259778,0.00779,0.008401330383597878,-0.0006113303835978776,-0.0924,-0.09038234589947093,-0.002017654100529065
NACA 4421,0.04,0.4,0.21,2.0,2000000.0,train,0.6901,0.6686320105820109,0.02146798941798911,0.00776,0.008657031626984122,-0.0008970316269841213,-0.0911,-0.08775879616402112,-0.0033412038359788843
NACA 4421,0.04,0.4,0.21,4.0,2000000.0,train,0.8921,0.868384696596922,0.023715303403078036,0.00797,0.009108218957431455,-0.0011382189574314552,-0.0868,-0.08225487225829732,-0.004545127741702681
NACA 4421,0.04,0.4,0.21,5.0,2000000.0,train,0.9915,0.9819064520322263,0.009593547967773786,0.00827,0.009763338460798462,-0.0014933384607984622,-0.0845,-0.08334290090187592,-0.001157099098124087
NACA 4421,0.04,0.4,0.21,6.0,2000000.0,train,1.0777,1.0718955714285714,0.00580442857142871,0.0088,0.010534152103174611,-0.0017341521031746104,-0.0794,-0.07871528214285715,-0.0006847178571428442
NACA 4421,0.04,0.4,0.21,7.0,2000000.0,train,1.1831,1.1546491743265999,0.028450825673400182,0.00972,0.011791896311928807,-0.0020718963119288076,-0.0792,-0.07494113624338623,-0.004258863756613773
NACA 4421,0.04,0.4,0.21,8.0,2000000.0,train,1.2664,1.2409662178451173,0.025433782154882678,0.01087,0.012456722594997591,-0.0015867225949975916,-0.0749,-0.07144411693121701,-0.003455883068782986
NACA 4421,0.04,0.4,0.21,9.0,2000000.0,train,1.3452,1.3256718984126992,0.019528101587300783,0.01237,0.014225559735449759,-0.001855559735449758,-0.0705,-0.0666477571428571,-0.00385224285714289
NACA 4421,0.04,0.4,0.21,10.0,2000000.0,train,1.4183,1.393562163840788,0.02473783615921188,0.01425,0.01574144235930736,-0.001491442359307359,-0.0657,-0.06333560386002889,-0.002364396139971109
NACA 4421,0.04,0.4,0.21,11.0,2000000.0,train,1.4836,1.4685240657407412,0.015075934259258794,0.01667,0.018422059867724876,-0.0017520598677248748,-0.0604,-0.05812737169312168,-0.00227262830687832
NACA 4421,0.04,0.4,0.21,12.0,2000000.0,train,1.5398,1.5304334191798936,0.00936658082010644,0.01979,0.021577750211640233,-0.0017877502116402343,-0.0549,-0.05310740701058202,-0.0017925929894179807
NACA 4421,0.04,0.4,0.21,13.0,2000000.0,train,1.5874,1.5779111888888884,0.00948881111111155,0.02381,0.02514137984126984,-0.001331379841269839,-0.0495,-0.04883988333333329,-0.0006601166666667102
NACA 4421,0.04,0.4,0.21,14.0,2000000.0,train,1.6268,1.5979115313492058,0.028888468650794197,0.02882,0.02780597781746031,0.001014022182539688,-0.0445,-0.04585180079365075,0.0013518007936507495
NACA 4424,0.04,0.4,0.24,-6.0,2000000.0,train,-0.1846,-0.18112635081770093,-0.00347364918229906,0.0087,0.008975000749158238,-0.0002750007491582381,-0.0942,-0.0991306897907647,0.004930689790764692
NACA 4424,0.04,0.4,0.24,-5.0,2000000.0,train,-0.0778,-0.0735441886243386,-0.004255811375661389,0.00848,0.008672349074074074,-0.00019234907407407464,-0.0928,-0.09650681865079369,0.0037068186507936973
NACA 4424,0.04,0.4,0.24,-4.0,2000000.0,train,0.0287,0.03419206891534389,-0.00549206891534389,0.00834,0.008923976772486778,-0.0005839767724867776,-0.0913,-0.09436148981481474,0.00306148981481473
NACA 4424,0.04,0.4,0.24,-3.0,2000000.0,train,0.1352,0.13849722208994722,-0.0032972220899472326,0.00826,0.009469834947089948,-0.001209834947089948,-0.0898,-0.09168212394179891,0.0018821239417989022
NACA 4424,0.04,0.4,0.24,-2.0,2000000.0,train,0.241,0.2410651722222221,-6.517222222210406e-05,0.00822,0.009464369179894194,-0.0012443691798941937,-0.0883,-0.08912856838624338,0.0008285683862433724
NACA 4424,0.04,0.4,0.24,-1.0,2000000.0,train,0.346,0.3440347616402117,0.0019652383597882905,0.00823,0.009362620119047616,-0.0011326201190476164,-0.0866,-0.0874778562169312,0.0008778562169312054
NACA 4424,0.04,0.4,0.24,0.0,2000000.0,train,0.446,0.4438070279100531,0.0021929720899468985,0.00828,0.00933914201058201,-0.00105914201058201,-0.0839,-0.08496497843915347,0.0010649784391534717
NACA 4424,0.04,0.4,0.24,1.0,2000000.0,train,0.5435,0.5390054470899465,0.0044945529100535175,0.00832,0.009368875582010588,-0.0010488755820105885,-0.0808,-0.08133357367724864,0.0005335736772486416
NACA 4424,0.04,0.4,0.24,2.0,2000000.0,train,0.6456,0.6389856808201057,0.006614319179894301,0.00844,0.009452191309523796,-0.0010121913095237963,-0.079,-0.0792111711640212,0.0002111711640211955
NACA 4424,0.04,0.4,0.24,3.0,2000000.0,train,0.7483,0.7369640097041841,0.01133599029581589,0.00863,0.009804858237133241,-0.001174858237133241,-0.0775,-0.076653857034632,-0.0008461429653680019
NACA 4424,0.04,0.4,0.24,4.0,2000000.0,train,0.8511,0.8428058299783548,0.00829417002164512,0.00893,0.00984517954906205,-0.0009151795490620496,-0.0761,-0.0758282867003367,-0.00027171329966330093
NACA 4424,0.04,0.4,0.24,5.0,2000000.0,train,0.9494,0.9341778287518037,0.015222171248196359,0.00945,0.010633580034872536,-0.0011835800348725355,-0.0741,-0.07156401796536799,-0.0025359820346320117
NACA 4424,0.04,0.4,0.24,8.0,2000000.0,train,1.2198,1.2096799984006739,0.010120001599326134,0.01206,0.013325397234247239,-0.0012653972342472394,-0.0651,-0.06462369377104382,-0.00047630622895618313
NACA 4424,0.04,0.4,0.24,9.0,2000000.0,train,1.298,1.2939071626984129,0.00409283730158716,0.01369,0.015031912500000005,-0.0013419125000000039,-0.0612,-0.059721003439153424,-0.0014789965608465738
NACA 4424,0.04,0.4,0.24,10.0,2000000.0,train,1.3709,1.3608670651635395,0.010032934836460505,0.01574,0.016617629925444913,-0.000877629925444913,-0.0571,-0.05705171034151033,-4.8289658489665543e-05
NACA 4424,0.04,0.4,0.24,11.0,2000000.0,train,1.4371,1.4426841900793643,-0.005584190079364282,0.01832,0.019392133013468,-0.0010721330134680004,-0.0528,-0.05312550918710915,0.0003255091871091492
NACA 4424,0.04,0.4,0.24,12.0,2000000.0,train,1.4956,1.505573500529099,-0.009973500529099066,0.02162,0.02278318614838866,-0.001163186148388659,-0.0484,-0.048694724134199174,0.00029472413419917576
NACA 4424,0.04,0.4,0.24,13.0,2000000.0,train,1.5448,1.5483743218253967,-0.0035743218253967424,0.02579,0.026678474854497355,-0.000888474854497355,-0.0439,-0.04427468624338624,0.0003746862433862408
NACA 4424,0.04,0.4,0.24,14.0,2000000.0,train,1.5861,1.5682511182539687,0.017848881746031386,0.03091,0.028734908386243384,0.0021750916137566155,-0.0397,-0.042520577116402114,0.002820577116402115
NACA 6409,0.06,0.4,0.09,-6.0,2000000.0,train,0.0341,0.041974428354978395,-0.007874428354978397,0.00795,0.009996743835978839,-0.0020467438359788384,-0.1535,-0.15350925990860995,9.259908609948742e-06
NACA 6409,0.06,0.4,0.09,-5.0,2000000.0,train,0.1473,0.1469091327320827,0.00039086726791728865,0.00717,0.008468748556998551,-0.0012987485569985512,-0.1538,-0.15362031441798954,-0.0001796855820104526
NACA 6409,0.06,0.4,0.09,-4.0,2000000.0,train,0.2604,0.2598350288359788,0.0005649711640212107,0.00672,0.008321227010582001,-0.0016012270105820008,-0.154,-0.15412289232804235,0.0001228923280423566
NACA 6409,0.06,0.4,0.09,-3.0,2000000.0,train,0.3732,0.37316954126984153,3.045873015844469e-05,0.0064,0.00775257272486773,-0.0013525727248677299,-0.1542,-0.15406950555555554,-0.00013049444444446223
NACA 6409,0.06,0.4,0.09,-2.0,2000000.0,train,0.4854,0.4845645523208271,0.0008354476791728738,0.00627,0.007440073385040893,-0.0011700733850408922,-0.1543,-0.1539924899230398,-0.00030751007696019905
NACA 6409,0.06,0.4,0.09,-1.0,2000000.0,train,0.5969,0.5968086055555556,9.13944444443926e-05,0.00627,0.007293063095238098,-0.0010230630952380972,-0.1543,-0.15352134920634938,-0.0007786507936506093
NACA 6409,0.06,0.4,0.09,0.0,2000000.0,train,0.708,0.7070921532467535,0.0009078467532465107,0.00636,0.007285512020202024,-0.0009255120202020239,-0.1544,-0.15302671938431947,-0.0013732806156805388
NACA 6409,0.06,0.4,0.09,1.0,2000000.0,train,0.8188,0.817399996825397,0.0014000031746029817,0.00648,0.007107378703703704,-0.0006273787037037043,-0.1545,-0.15255704814814813,-0.0019429518518518651
NACA 6409,0.06,0.4,0.09,3.0,2000000.0,train,1.0353,1.0229045490740736,0.012395450925926532,0.00591,0.00728039638888889,-0.0013703963888888893,-0.154,-0.1506143145502645,-0.0033856854497354982
NACA 6409,0.06,0.4,0.09,4.0,2000000.0,train,1.1448,1.1404522583333332,0.004347741666666849,0.00633,0.007355338161375665,-0.0010253381613756652,-0.1539,-0.150957166005291,-0.0029428339947090154
NACA 6409,0.06,0.4,0.09,5.0,2000000.0,train,1.2495,1.241947580182781,0.007552419817218992,0.00706,0.00790728263468014,-0.0008472826346801396,-0.153,-0.15040118817941317,-0.002598811820586827
NACA 6409,0.06,0.4,0.09,6.0,2000000.0,train,1.3432,1.3446011251322734,-0.0014011251322734175,0.00861,0.009051945119047609,-0.00044194511904760946,-0.1504,-0.14805404417989407,-0.0023459558201059383
